symb,desc,query_code,SctyQtn.bottomLmtPric,SctyQtn.prvsDayAdjstmntPric,SctyQtn.topLmtPric,asset.AsstSummry.mtrtyCode,asset.AsstSummry.opnCtrcts,asset.code,mkt.cd,SctyQtn.opngPric,SctyQtn.minPric,SctyQtn.maxPric,SctyQtn.avrgPric,SctyQtn.curPrc,asset.AsstSummry.grssAmt,asset.AsstSummry.tradQty,asset.AsstSummry.traddCtrctsQty,buyOffer.price,sellOffer.price,SctyQtn.exrcPric,asset.SdTpCd.desc
DOLF30C009250,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2030-01-02,,DOL,SOPT,,,,,,,,,,,9250.0,C
DOLF30C009350,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2030-01-02,,DOL,SOPT,,,,,,,,,,,9350.0,C
DOLF27P007900,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2027-01-04,,DOL,SOPT,,,,,,,,,,,7900.0,P
DOLF27P007700,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2027-01-04,,DOL,SOPT,,,,,,,,,,,7700.0,P
DOLF27P007800,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2027-01-04,,DOL,SOPT,,,,,,,,,,,7800.0,P
DOLF27P007500,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2027-01-04,,DOL,SOPT,,,,,,,,,,,7500.0,P
DOLF27P007600,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2027-01-04,,DOL,SOPT,,,,,,,,,,,7600.0,P
DOLF27P007300,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2027-01-04,,DOL,SOPT,,,,,,,,,,,7300.0,P
DOLF27P007400,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2027-01-04,,DOL,SOPT,,,,,,,,,,,7400.0,P
DOLF27P007100,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2027-01-04,,DOL,SOPT,,,,,,,,,,,7100.0,P
DOLF27P007200,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2027-01-04,,DOL,SOPT,,,,,,,,,,,7200.0,P
DOLF27P007000,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2027-01-04,,DOL,SOPT,,,,,,,,,,,7000.0,P
DOLJ26C004850,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-04-01,,DOL,SOPT,,,,,,,,,,,4850.0,C
DOLJ26C004950,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-04-01,10,DOL,SOPT,,,,,,,,,,,4950.0,C
DOLJ26C004650,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-04-01,,DOL,SOPT,,,,,,,,,,,4650.0,C
DOLJ26C004550,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-04-01,,DOL,SOPT,,,,,,,,,,,4550.0,C
DOLJ26C004750,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-04-01,,DOL,SOPT,,,,,,,,,,,4750.0,C
DOLZ26C005800,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-12-01,150,DOL,SOPT,,,,,,,,,,,5800.0,C
DOLZ26C005900,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-12-01,,DOL,SOPT,,,,,,,,,,,5900.0,C
DOLZ26C005400,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-12-01,,DOL,SOPT,,,,,,,,,,,5400.0,C
DOLZ26C005600,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-12-01,,DOL,SOPT,253.0,253.0,253.0,253.0,253.0,6325000.0,1,500,,,5600.0,C
DOLZ26C005500,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-12-01,,DOL,SOPT,,,,,,,,,,,5500.0,C
DOLZ26C005000,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-12-01,,DOL,SOPT,,,,,,,,,,,5000.0,C
DOLZ26C005700,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-12-01,,DOL,SOPT,,,,,,,,,,,5700.0,C
DOLZ26C005200,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-12-01,,DOL,SOPT,,,,,,,,,,,5200.0,C
DOLZ26C005100,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-12-01,,DOL,SOPT,,,,,,,,,,,5100.0,C
DOLZ26C005300,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-12-01,,DOL,SOPT,,,,,,,,,,,5300.0,C
DOLG27C006450,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2027-02-01,15,DOL,SOPT,,,,,,,,,,,6450.0,C
DOLH27C005450,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2027-03-01,,DOL,SOPT,,,,,,,,,,,5450.0,C
DOLH27C005050,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2027-03-01,,DOL,SOPT,,,,,,,,,,,5050.0,C
DOLH27C005250,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2027-03-01,130,DOL,SOPT,,,,,,,,,,,5250.0,C
DOLH27C005150,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2027-03-01,,DOL,SOPT,,,,,,,,,,,5150.0,C
DOLH27C005350,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2027-03-01,,DOL,SOPT,,,,,,,,,,,5350.0,C
DOLK26P004925,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-05-04,,DOL,SOPT,,,,,,,,,,,4925.0,P
DOLK26P004825,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-05-04,,DOL,SOPT,,,,,,,,,,,4825.0,P
DOLN29P007550,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2029-07-02,,DOL,SOPT,,,,,,,,,,,7550.0,P
DOLN29P007350,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2029-07-02,,DOL,SOPT,,,,,,,,,,,7350.0,P
DOLF29P005950,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2029-01-02,,DOL,SOPT,,,,,,,,,,,5950.0,P
DOLF29P005750,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2029-01-02,,DOL,SOPT,,,,,,,,,,,5750.0,P
DOLF29P005850,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2029-01-02,,DOL,SOPT,,,,,,,,,,,5850.0,P
DOLU26C007000,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-09-01,665,DOL,SOPT,,,,,,,,,,,7000.0,C
DOLK26C004900,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-05-04,,DOL,SOPT,,,,,,,,,,,4900.0,C
DOLU26P004950,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-09-01,,DOL,SOPT,,,,,,,,,,,4950.0,P
DOLU26P004750,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-09-01,,DOL,SOPT,,,,,,,,,,,4750.0,P
DOLU26P004850,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-09-01,,DOL,SOPT,,,,,,,,,,,4850.0,P
DOLU26P004550,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-09-01,,DOL,SOPT,,,,,,,,,,,4550.0,P
DOLU26P004650,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-09-01,,DOL,SOPT,,,,,,,,,,,4650.0,P
DOLQ27C005850,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2027-08-02,,DOL,SOPT,,,,,,,,,,,5850.0,C
DOLQ27C005950,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2027-08-02,,DOL,SOPT,,,,,,,,,,,5950.0,C
DOLQ27C005450,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2027-08-02,,DOL,SOPT,,,,,,,,,,,5450.0,C
DOLQ27C005650,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2027-08-02,,DOL,SOPT,,,,,,,,,,,5650.0,C
DOLQ27C005550,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2027-08-02,,DOL,SOPT,,,,,,,,,,,5550.0,C
DOLQ27C005050,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2027-08-02,,DOL,SOPT,,,,,,,,,,,5050.0,C
DOLQ27C005750,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2027-08-02,,DOL,SOPT,,,,,,,,,,,5750.0,C
DOLQ27C005250,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2027-08-02,,DOL,SOPT,,,,,,,,,,,5250.0,C
DOLQ27C005150,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2027-08-02,,DOL,SOPT,,,,,,,,,,,5150.0,C
DOLQ27C005350,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2027-08-02,,DOL,SOPT,,,,,,,,,,,5350.0,C
DOLN26P006900,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-07-01,,DOL,SOPT,,,,,,,,,,,6900.0,P
DOLN26P006700,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-07-01,5000,DOL,SOPT,,,,,,,,,,,6700.0,P
DOLN26P006800,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-07-01,,DOL,SOPT,,,,,,,,,,,6800.0,P
DOLN26P006500,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-07-01,5000,DOL,SOPT,,,,,,,,,,,6500.0,P
DOLN26P006600,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-07-01,5000,DOL,SOPT,,,,,,,,,,,6600.0,P
DOLN26P006300,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-07-01,5600,DOL,SOPT,,,,,,,,,,,6300.0,P
DOLN26P006400,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-07-01,5000,DOL,SOPT,,,,,,,,,,,6400.0,P
DOLN26P006100,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-07-01,5000,DOL,SOPT,,,,,,,,,,,6100.0,P
DOLN26P006200,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-07-01,95,DOL,SOPT,,,,,,,,,,,6200.0,P
DOLN26P006000,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-07-01,1930,DOL,SOPT,,,,,,,,,,,6000.0,P
DOLV26C005800,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-10-01,5800,DOL,SOPT,,,,,,,,,,,5800.0,C
DOLV26C005900,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-10-01,5,DOL,SOPT,,,,,,,,,,,5900.0,C
DOLV26C005400,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-10-01,,DOL,SOPT,,,,,,,,,,,5400.0,C
DOLV26C005600,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-10-01,960,DOL,SOPT,,,,,,,,,,,5600.0,C
DOLV26C005500,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-10-01,135,DOL,SOPT,,,,,,,,,,,5500.0,C
DOLV26C005000,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-10-01,,DOL,SOPT,,,,,,,,,,,5000.0,C
DOLV26C005700,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-10-01,,DOL,SOPT,,,,,,,,,,,5700.0,C
DOLV26C005200,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-10-01,,DOL,SOPT,,,,,,,,,,,5200.0,C
DOLV26C005100,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-10-01,,DOL,SOPT,,,,,,,,,,,5100.0,C
DOLV26C005300,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-10-01,,DOL,SOPT,,,,,,,,,,,5300.0,C
DOLJ28C008500,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2028-04-03,,DOL,SOPT,,,,,,,,,,,8500.0,C
DOLJ28C008000,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2028-04-03,,DOL,SOPT,,,,,,,,,,,8000.0,C
DOLJ28C006800,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2028-04-03,,DOL,SOPT,,,,,,,,,,,6800.0,C
DOLJ28C006900,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2028-04-03,,DOL,SOPT,,,,,,,,,,,6900.0,C
DOLJ28C006400,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2028-04-03,,DOL,SOPT,,,,,,,,,,,6400.0,C
DOLJ28C006600,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2028-04-03,,DOL,SOPT,,,,,,,,,,,6600.0,C
DOLJ28C006500,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2028-04-03,,DOL,SOPT,,,,,,,,,,,6500.0,C
DOLJ28C006000,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2028-04-03,,DOL,SOPT,,,,,,,,,,,6000.0,C
DOLJ28C006700,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2028-04-03,,DOL,SOPT,,,,,,,,,,,6700.0,C
DOLJ28C006200,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2028-04-03,,DOL,SOPT,,,,,,,,,,,6200.0,C
DOLJ28C006100,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2028-04-03,,DOL,SOPT,,,,,,,,,,,6100.0,C
DOLF29P006900,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2029-01-02,,DOL,SOPT,,,,,,,,,,,6900.0,P
DOLJ28C006300,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2028-04-03,,DOL,SOPT,,,,,,,,,,,6300.0,C
DOLF29P006700,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2029-01-02,,DOL,SOPT,,,,,,,,,,,6700.0,P
DOLF29P006800,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2029-01-02,,DOL,SOPT,,,,,,,,,,,6800.0,P
DOLF29P006500,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2029-01-02,100,DOL,SOPT,,,,,,,,,,,6500.0,P
DOLF29P006600,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2029-01-02,,DOL,SOPT,,,,,,,,,,,6600.0,P
DOLF29P006300,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2029-01-02,100,DOL,SOPT,,,,,,,,,,,6300.0,P
DOLF29P006400,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2029-01-02,,DOL,SOPT,,,,,,,,,,,6400.0,P
DOLF29P006100,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2029-01-02,,DOL,SOPT,,,,,,,,,,,6100.0,P
DOLF29P006200,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2029-01-02,,DOL,SOPT,,,,,,,,,,,6200.0,P
DOLF29P006000,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2029-01-02,,DOL,SOPT,,,,,,,,,,,6000.0,P
DOLG27P004900,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2027-02-01,,DOL,SOPT,,,,,,,,,,,4900.0,P
DOLG27P004400,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2027-02-01,200,DOL,SOPT,,,,,,,,,,,4400.0,P
DOLJ26C007250,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-04-01,,DOL,SOPT,,,,,,,,,,,7250.0,C
DOLM26P007950,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-06-01,,DOL,SOPT,,,,,,,,,,,7950.0,P
DOLM26P007750,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-06-01,,DOL,SOPT,,,,,,,,,,,7750.0,P
DOLM26P007850,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-06-01,,DOL,SOPT,,,,,,,,,,,7850.0,P
DOLM26P007550,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-06-01,,DOL,SOPT,,,,,,,,,,,7550.0,P
DOLM26P007650,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-06-01,,DOL,SOPT,,,,,,,,,,,7650.0,P
DOLM26P007350,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-06-01,,DOL,SOPT,,,,,,,,,,,7350.0,P
DOLM26P007450,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-06-01,,DOL,SOPT,,,,,,,,,,,7450.0,P
DOLM26P007150,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-06-01,,DOL,SOPT,,,,,,,,,,,7150.0,P
DOLM26P007250,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-06-01,,DOL,SOPT,,,,,,,,,,,7250.0,P
DOLM26P007050,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-06-01,,DOL,SOPT,,,,,,,,,,,7050.0,P
DOLN28P007900,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2028-07-03,,DOL,SOPT,,,,,,,,,,,7900.0,P
DOLN28P007700,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2028-07-03,,DOL,SOPT,,,,,,,,,,,7700.0,P
DOLN28P007800,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2028-07-03,,DOL,SOPT,,,,,,,,,,,7800.0,P
DOLN28P007500,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2028-07-03,,DOL,SOPT,,,,,,,,,,,7500.0,P
DOLN28P007600,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2028-07-03,,DOL,SOPT,,,,,,,,,,,7600.0,P
DOLN28P007300,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2028-07-03,,DOL,SOPT,,,,,,,,,,,7300.0,P
DOLN28P007400,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2028-07-03,,DOL,SOPT,,,,,,,,,,,7400.0,P
DOLN28P007100,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2028-07-03,,DOL,SOPT,,,,,,,,,,,7100.0,P
DOLN28P007200,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2028-07-03,,DOL,SOPT,,,,,,,,,,,7200.0,P
DOLN28P007000,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2028-07-03,200,DOL,SOPT,,,,,,,,,,,7000.0,P
DOLF27P010000,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2027-01-04,,DOL,SOPT,,,,,,,,,,,10000.0,P
DOLF28P005900,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2028-01-03,,DOL,SOPT,,,,,,,,,,,5900.0,P
DOLF28P005700,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2028-01-03,,DOL,SOPT,,,,,,,,,,,5700.0,P
DOLF28P005800,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2028-01-03,1000,DOL,SOPT,,,,,,,,,,,5800.0,P
DOLF28P005500,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2028-01-03,,DOL,SOPT,,,,,,,,,,,5500.0,P
DOLF28P005600,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2028-01-03,,DOL,SOPT,,,,,,,,,,,5600.0,P
DOLF28P005300,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2028-01-03,500,DOL,SOPT,,,,,,,,,,,5300.0,P
DOLF30C007850,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2030-01-02,,DOL,SOPT,,,,,,,,,,,7850.0,C
DOLF28P005400,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2028-01-03,,DOL,SOPT,,,,,,,,,,,5400.0,P
DOLF30C007950,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2030-01-02,,DOL,SOPT,,,,,,,,,,,7950.0,C
DOLF28P005100,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2028-01-03,,DOL,SOPT,,,,,,,,,,,5100.0,P
DOLF28P005200,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2028-01-03,,DOL,SOPT,,,,,,,,,,,5200.0,P
DOLF30C007450,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2030-01-02,,DOL,SOPT,,,,,,,,,,,7450.0,C
DOLF28P005000,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2028-01-03,,DOL,SOPT,,,,,,,,,,,5000.0,P
DOLF30C007550,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2030-01-02,,DOL,SOPT,,,,,,,,,,,7550.0,C
DOLF30C007650,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2030-01-02,,DOL,SOPT,,,,,,,,,,,7650.0,C
DOLF30C007750,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2030-01-02,,DOL,SOPT,,,,,,,,,,,7750.0,C
DOLF30C007050,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2030-01-02,,DOL,SOPT,,,,,,,,,,,7050.0,C
DOLF30C007150,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2030-01-02,,DOL,SOPT,,,,,,,,,,,7150.0,C
DOLF30C007250,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2030-01-02,280,DOL,SOPT,,,,,,,,,,,7250.0,C
DOLF30C007350,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2030-01-02,60,DOL,SOPT,,,,,,,,,,,7350.0,C
DOLJ27P005900,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2027-04-01,200,DOL,SOPT,,,,,,,,,,,5900.0,P
DOLJ27P005700,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2027-04-01,200,DOL,SOPT,,,,,,,,,,,5700.0,P
DOLJ27P005800,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2027-04-01,,DOL,SOPT,,,,,,,,,,,5800.0,P
DOLJ27P005500,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2027-04-01,345,DOL,SOPT,,,,,,,,,,,5500.0,P
DOLJ27P005600,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2027-04-01,,DOL,SOPT,,,,,,,,,,,5600.0,P
DOLJ27P005300,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2027-04-01,,DOL,SOPT,,,,,,,,,,,5300.0,P
DOLJ27P005400,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2027-04-01,10,DOL,SOPT,,,,,,,,,,,5400.0,P
DOLJ27P005100,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2027-04-01,500,DOL,SOPT,107.25,107.25,107.25,107.25,107.25,107250.0,1,20,,,5100.0,P
DOLJ27P005200,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2027-04-01,300,DOL,SOPT,,,,,,,,,,,5200.0,P
DOLJ27P005000,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2027-04-01,,DOL,SOPT,,,,,,,,,,,5000.0,P
DOLJ26C006800,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-04-01,,DOL,SOPT,,,,,,,,,,,6800.0,C
DOLJ26C006900,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-04-01,100,DOL,SOPT,,,,,,,,,,,6900.0,C
DOLJ26C006400,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-04-01,1500,DOL,SOPT,,,,,,,,,,,6400.0,C
DOLJ26C006600,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-04-01,,DOL,SOPT,,,,,,,,,,,6600.0,C
DOLJ26C006500,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-04-01,530,DOL,SOPT,,,,,,,,,,,6500.0,C
DOLJ26C006000,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-04-01,3165,DOL,SOPT,1.0,1.0,1.0,1.0,1.0,2500.0,1,50,,,6000.0,C
DOLJ26C006700,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-04-01,,DOL,SOPT,,,,,,,,,,,6700.0,C
DOLJ26C006200,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-04-01,260,DOL,SOPT,,,,,,,,,,,6200.0,C
DOLJ26C006100,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-04-01,5000,DOL,SOPT,,,,,,,,,,,6100.0,C
DOLJ26C006300,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-04-01,5960,DOL,SOPT,,,,,,,,,,,6300.0,C
DOLF30C006800,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2030-01-02,,DOL,SOPT,,,,,,,,,,,6800.0,C
DOLF30C006900,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2030-01-02,,DOL,SOPT,,,,,,,,,,,6900.0,C
DOLF30C006400,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2030-01-02,,DOL,SOPT,,,,,,,,,,,6400.0,C
DOLF30C006500,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2030-01-02,,DOL,SOPT,,,,,,,,,,,6500.0,C
DOLF30C006600,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2030-01-02,,DOL,SOPT,,,,,,,,,,,6600.0,C
DOLF30C006700,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2030-01-02,,DOL,SOPT,,,,,,,,,,,6700.0,C
DOLF30C006000,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2030-01-02,,DOL,SOPT,,,,,,,,,,,6000.0,C
DOLF30C006100,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2030-01-02,,DOL,SOPT,,,,,,,,,,,6100.0,C
DOLF30C006200,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2030-01-02,,DOL,SOPT,,,,,,,,,,,6200.0,C
DOLF30C006300,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2030-01-02,,DOL,SOPT,,,,,,,,,,,6300.0,C
DOLK26P005925,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-05-04,,DOL,SOPT,,,,,,,,,,,5925.0,P
DOLK26P005725,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-05-04,,DOL,SOPT,,,,,,,,,,,5725.0,P
DOLK26P005825,OPCOES DE DOLAR COMERCIAL,DOL,0.001,,999999.001,2026-05-04,,DOL,SOPT,,,,,,,,,,,5825.0,P
